datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
8/25/12 10:00,3,0,0,2,28.7,32.575,65,19.9995
8/25/12 11:00,3,0,0,2,29.52,34.09,62,19.0012
8/25/12 12:00,3,0,0,3,29.52,33.335,54,26.0027
8/25/12 13:00,3,0,0,2,29.52,33.335,51,23.9994
8/25/12 14:00,3,0,0,3,27.06,31.06,65,16.9979
8/25/12 15:00,3,0,0,2,26.24,30.305,73,22.0028
8/25/12 16:00,3,0,0,2,27.06,31.06,74,19.9995
8/25/12 17:00,3,0,0,2,27.06,31.06,74,22.0028
8/25/12 18:00,3,0,0,2,27.06,31.06,69,31.0009
8/25/12 19:00,3,0,0,2,26.24,29.545,78,19.9995
8/25/12 20:00,3,0,0,3,25.42,28.79,83,16.9979
8/25/12 21:00,3,0,0,1,25.42,28.79,83,23.9994
8/25/12 22:00,3,0,0,1,25.42,28.79,83,23.9994
8/25/12 23:00,3,0,0,2,25.42,28.79,83,16.9979
8/26/12 0:00,3,0,0,1,26.24,28.79,89,16.9979
8/26/12 1:00,3,0,0,1,26.24,28.79,89,12.998
8/26/12 2:00,3,0,0,2,26.24,28.79,89,15.0013
8/26/12 3:00,3,0,0,2,26.24,28.79,89,16.9979
8/26/12 4:00,3,0,0,2,26.24,28.79,89,12.998
8/26/12 5:00,3,0,0,1,26.24,28.79,89,12.998
8/26/12 6:00,3,0,0,1,25.42,28.03,88,19.9995
8/26/12 7:00,3,0,0,1,26.24,28.79,89,12.998
8/26/12 8:00,3,0,0,1,27.88,31.82,79,19.0012
8/26/12 9:00,3,0,0,1,27.88,31.82,79,16.9979
8/26/12 10:00,3,0,0,1,30.34,34.85,66,26.0027
8/26/12 11:00,3,0,0,1,30.34,34.85,66,23.9994
8/26/12 12:00,3,0,0,3,29.52,34.85,74,23.9994
8/26/12 13:00,3,0,0,3,27.06,30.305,78,27.9993
8/26/12 14:00,3,0,0,1,26.24,28.79,89,7.0015
8/26/12 15:00,3,0,0,3,26.24,28.79,89,19.0012
8/26/12 16:00,3,0,0,3,26.24,28.79,89,19.0012
8/26/12 17:00,3,0,0,1,26.24,28.79,89,15.0013
8/26/12 18:00,3,0,0,2,26.24,28.79,89,6.0032
8/26/12 19:00,3,0,0,2,26.24,28.79,89,11.0014
8/26/12 20:00,3,0,0,1,26.24,28.79,89,11.0014
8/26/12 21:00,3,0,0,1,26.24,28.79,83,8.9981
8/26/12 22:00,3,0,0,1,25.42,28.03,88,6.0032
8/26/12 23:00,3,0,0,1,25.42,28.79,83,6.0032
8/27/12 0:00,3,0,1,1,25.42,28.79,83,0
8/27/12 1:00,3,0,1,1,25.42,28.03,88,6.0032
8/27/12 2:00,3,0,1,1,25.42,28.03,88,8.9981
8/27/12 3:00,3,0,1,1,25.42,28.03,88,6.0032
8/27/12 4:00,3,0,1,1,25.42,28.79,83,0
8/27/12 5:00,3,0,1,1,25.42,28.03,88,0
8/27/12 6:00,3,0,1,1,25.42,28.03,88,0
8/27/12 7:00,3,0,1,1,27.06,30.305,83,0
8/27/12 8:00,3,0,1,1,27.06,30.305,83,6.0032
8/27/12 9:00,3,0,1,1,27.06,30.305,83,7.0015
8/27/12 10:00,3,0,1,1,29.52,34.85,74,8.9981
8/27/12 11:00,3,0,1,1,30.34,34.85,66,12.998
8/27/12 12:00,3,0,1,1,31.16,35.605,62,0
8/27/12 13:00,3,0,1,1,31.16,35.605,57,11.0014
8/27/12 14:00,3,0,1,1,32.8,37.12,49,6.0032
8/27/12 15:00,3,0,1,1,32.8,37.88,55,19.9995
8/27/12 16:00,3,0,1,1,32.8,37.88,55,16.9979
8/27/12 17:00,3,0,1,1,32.8,36.365,46,15.0013
8/27/12 18:00,3,0,1,1,31.98,35.605,52,16.9979
8/27/12 19:00,3,0,1,1,30.34,34.85,70,15.0013
8/27/12 20:00,3,0,1,1,30.34,34.85,70,12.998
8/27/12 21:00,3,0,1,1,29.52,34.85,74,12.998
8/27/12 22:00,3,0,1,1,28.7,33.335,84,12.998
8/27/12 23:00,3,0,1,1,28.7,33.335,84,11.0014
8/28/12 0:00,3,0,1,1,28.7,33.335,84,16.9979
8/28/12 1:00,3,0,1,1,27.88,31.82,89,12.998
8/28/12 2:00,3,0,1,1,27.88,31.82,83,16.9979
8/28/12 3:00,3,0,1,1,27.06,29.545,89,8.9981
8/28/12 4:00,3,0,1,1,27.06,30.305,83,8.9981
8/28/12 5:00,3,0,1,2,27.06,30.305,83,6.0032
8/28/12 6:00,3,0,1,2,27.06,29.545,89,7.0015
8/28/12 7:00,3,0,1,2,27.06,30.305,83,7.0015
8/28/12 8:00,3,0,1,2,27.06,31.06,85,7.0015
8/28/12 9:00,3,0,1,2,28.7,33.335,79,11.0014
8/28/12 10:00,3,0,1,1,30.34,34.09,62,16.9979
8/28/12 11:00,3,0,1,1,31.98,36.365,55,16.9979
8/28/12 12:00,3,0,1,1,32.8,37.12,49,19.0012
8/28/12 13:00,3,0,1,1,33.62,37.12,43,19.9995
8/28/12 14:00,3,0,1,1,34.44,37.12,38,22.0028
8/28/12 15:00,3,0,1,1,33.62,36.365,34,19.9995
8/28/12 16:00,3,0,1,1,33.62,35.605,33,22.0028
8/28/12 17:00,3,0,1,1,32.8,34.85,35,26.0027
8/28/12 18:00,3,0,1,1,31.98,34.85,40,16.9979
8/28/12 19:00,3,0,1,1,30.34,33.335,45,11.0014
8/28/12 20:00,3,0,1,1,29.52,33.335,48,7.0015
8/28/12 21:00,3,0,1,1,29.52,33.335,48,6.0032
8/28/12 22:00,3,0,1,1,28.7,32.575,54,0
8/28/12 23:00,3,0,1,1,27.88,31.82,57,0
8/29/12 0:00,3,0,1,1,27.06,31.06,69,0
8/29/12 1:00,3,0,1,1,26.24,30.305,69,8.9981
8/29/12 2:00,3,0,1,1,25.42,29.545,73,8.9981
8/29/12 3:00,3,0,1,1,25.42,29.545,73,7.0015
8/29/12 4:00,3,0,1,1,24.6,29.545,73,15.0013
8/29/12 5:00,3,0,1,1,24.6,29.545,73,12.998
8/29/12 6:00,3,0,1,1,24.6,29.545,73,12.998
8/29/12 7:00,3,0,1,1,26.24,30.305,65,6.0032
8/29/12 8:00,3,0,1,1,27.06,31.06,61,11.0014
8/29/12 9:00,3,0,1,1,28.7,32.575,51,12.998
8/29/12 10:00,3,0,1,1,29.52,33.335,48,11.0014
8/29/12 11:00,3,0,1,1,29.52,32.575,45,0
8/29/12 12:00,3,0,1,1,31.16,34.09,40,0
8/29/12 13:00,3,0,1,1,30.34,33.335,42,0
8/29/12 14:00,3,0,1,1,31.16,34.09,40,6.0032
8/29/12 15:00,3,0,1,1,31.16,34.09,40,12.998
8/29/12 16:00,3,0,1,1,31.16,33.335,37,8.9981
8/29/12 17:00,3,0,1,1,31.98,34.09,35,15.0013
8/29/12 18:00,3,0,1,1,30.34,33.335,42,11.0014
8/29/12 19:00,3,0,1,1,28.7,32.575,54,12.998
8/29/12 20:00,3,0,1,1,27.88,31.82,57,0
8/29/12 21:00,3,0,1,1,27.06,31.06,54,7.0015
8/29/12 22:00,3,0,1,1,27.06,31.06,54,0
8/29/12 23:00,3,0,1,1,27.06,31.06,57,0
